Id,SalePrice
1889,161999.88832523397
1890,139416.16331067614
1891,141336.9214047532
1892,101692.47266875066
1893,141754.63379365194
1894,125080.05690385115
1895,139884.7049541465
1896,120252.82203088206
1897,116656.32592849094
1898,110662.0485482069
1899,150501.70413801027
1900,158709.38936831398
1901,174611.51748773982
1902,142052.3582706817
1903,216455.98017120454
1904,149383.90979141486
1905,193182.51265958845
1906,166575.06652617131
1907,210502.21419921517
1908,115186.96080272231
1909,131496.16703809742
1910,124458.84472943844
1911,196888.85913783722
1912,268046.41416115157
1913,137333.73599943062
1914,80027.39896267757
1915,330323.8359705846
1916,66784.80255385731
1917,257981.25841545485
1918,136186.34604225264
1919,171588.0105536015
1920,143109.39697908924
1921,425248.33168480155
1922,328922.16563506547
1923,216648.26691812012
1924,226735.4091056458
1925,217793.552531974
1926,389267.39988048543
1927,136789.4151634743
1928,150190.65609583905
1929,128387.47023956024
1930,134830.5547819249
1931,146434.67221184698
1932,139019.85894812536
1933,183825.484341193
1934,177667.16372681808
1935,173469.15444955436
1936,188737.8155725311
1937,182528.38973080553
1938,164594.83066580977
1939,245727.77725429856
1940,192517.1406497044
1941,173996.81647718648
1942,192384.31174392017
1943,203203.50241112895
1944,325868.40679733874
1945,393936.5427936786
1946,150027.34408624293
1947,319536.3338712779
1948,165333.77288466608
1949,238738.3910161817
1950,178046.19239250408
1951,277795.4065427545
1952,214054.2956382956
1953,171761.8187438219
1954,195778.1448723234
1955,132639.86617826045
1956,282688.1366189834
1957,151660.67526595766
1958,311379.92188747757
1959,136609.6092721237
1960,115629.16077983625
1961,120373.70058635033
1962,95287.03459674068
1963,104286.21222811885
1964,104205.16785303534
1965,148261.9989593441
1966,149812.91712364418
1967,305948.22724471864
1968,425193.36579073546
1969,391955.80333503656
1970,462277.6910419022
1971,456691.2340233528
1972,359512.9381832387
1973,268035.81378413335
1974,318206.5276559635
1975,443194.8409026493
1976,274174.2585013623
1977,370300.25044645445
1978,374556.08801701927
1979,333477.3387019145
1980,193273.52881355703
1981,341416.8549516964
1982,234383.925208673
1983,208871.20789702245
1984,165359.01260724268
1985,201666.06366168373
1986,198143.64071064757
1987,182758.46071810694
1988,176785.79376231492
1989,193504.789469522
1990,215509.51776831792
1991,230910.96100956015
1992,206349.30230586077
1993,168277.52287406952
1994,234531.24397958434
1995,183037.26197114005
1996,246704.1585431072
1997,309705.42647982895
1998,349474.23571883247
1999,255927.8819841916
2000,295163.64390245324
2001,252164.34850139916
2002,217877.71703992723
2003,252044.2231233086
2004,270541.15482290095
2005,237089.81312009212
2006,237672.4671138419
2007,241043.89803334462
2008,223615.6400295347
2009,192835.78356371832
2010,193489.1823362339
2011,138695.55613491012
2012,184438.09037899718
2013,181771.45149637983
2014,185974.66789996345
2015,203666.93334024938
2016,194119.65856660096
2017,204826.5845675968
2018,127115.82205648084
2019,130675.21226043078
2020,113159.4919216712
2021,109313.84886269673
2022,168080.2001421617
2023,142034.63832293436
2024,245569.00759549649
2025,360660.66329099797
2026,180072.46272362917
2027,151744.75735904794
2028,151990.33586331632
2029,171349.27149026326
2030,267584.31206559954
2031,240578.0427320168
2032,271236.0209548697
2033,266012.07533616753
2034,159593.93437617912
2035,204444.8433409053
2036,202933.09684316837
2037,212385.4816032088
2038,304851.2432052753
2039,232576.06082492787
2040,383118.3379581108
2041,267939.79725679004
2042,202913.55765321513
2043,175060.5346316084
2044,173914.9914427867
2045,220498.9172258378
2046,128975.42023333571
2047,144064.02300293837
2048,134013.71987123133
2049,129384.06535093473
2050,179582.51510923158
2051,110916.53547990297
2052,134665.91952319964
2053,145238.2820810177
2054,92750.91930868803
2055,154028.81525647975
2056,138295.8490294939
2057,120254.18950893755
2058,225179.20758903338
2059,131677.8302670103
2060,166021.35704045944
2061,174105.84005787034
2062,132940.07299977538
2063,120748.2396894871
2064,142585.74255844962
2065,127240.90164933247
2066,172462.98565550565
2067,124609.0042506274
2068,125108.7672794676
2069,89087.00979173738
2070,113694.40669162781
2071,99807.06640351709
2072,130187.51555726008
2073,141071.45257034912
2074,174374.36006048325
2075,142735.46283386336
2076,126885.43514426409
2077,162405.87747387675
2078,127257.76974087319
2079,134993.89223069916
2080,116215.36784362921
2081,118874.61776106387
2082,120563.9548484703
2083,141489.29484214142
2084,110263.97666109254
2085,119616.62391532333
2086,130173.19701585018
2087,116743.23956950712
2088,90562.04949495173
2089,80974.34944691206
2090,131132.0191456001
2091,124405.44623936266
2092,123675.6263037428
2093,120940.4125691888
2094,130024.25040999777
2095,149730.14051041743
2096,81500.68916398584
2097,101281.0847728793
2098,143690.30656535694
2099,62392.13416989214
2100,100995.52607234183
2101,109588.99506377806
2102,133715.4001416672
2103,101677.18802290714
2104,128351.47985923069
2105,128580.24430057255
2106,76249.60735562931
2107,237443.54007833614
2108,120672.2605880422
2109,109903.4049937543
2110,131095.57664809027
2111,155986.97991736862
2112,141745.53514309958
2113,112735.53358813682
2114,107318.80807363335
2115,154553.7179349859
2116,116494.01698507804
2117,150713.65384387667
2118,113563.53101285937
2119,113587.8313492026
2120,114186.25748837873
2121,110266.84466894776
2122,110572.94970094552
2123,77757.03119957965
2124,176492.77278264958
2125,129188.02507010433
2126,155440.39798050982
2127,163218.9091816096
2128,134884.944735585
2129,106181.01195697793
2130,149415.09017131562
2131,161041.05761813198
2132,115342.74018451282
2133,119978.84453355747
2134,126742.23194801663
2135,105499.01261108129
2136,80195.47604500665
2137,111775.05414867356
2138,140198.60980620293
2139,150622.2701899165
2140,138955.2667066028
2141,148607.47146063697
2142,131649.1009611519
2143,141614.97634722895
2144,130762.66053512378
2145,133780.7723286265
2146,167940.95892465915
2147,144779.49651928127
2148,130300.25446470873
2149,152266.33449422746
2150,230189.3695722185
2151,119907.27772044046
2152,187734.9741950587
2153,162221.97270038654
2154,108933.83541138541
2155,134912.90858519173
2156,256578.93170343214
2157,230727.2326033877
2158,247234.6620646829
2159,206023.12813023222
2160,172999.78054398482
2161,245833.1069114286
2162,444552.389023008
2163,346031.60440026625
2164,251700.17736015233
2165,188096.28266180874
2166,149165.40404385698
2167,207909.87607835
2168,204033.0537049307
2169,196066.339832308
2170,219247.8757513934
2171,145395.07919364466
2172,141321.19868071316
2173,155695.80005737251
2174,236145.90559884007
2175,305173.6415099724
2176,335863.0816384395
2177,252766.98921050024
2178,208505.18273948817
2179,139552.7153969656
2180,207925.30671219816
2181,186313.32359173606
2182,219816.8754146508
2183,198530.7205036253
2184,129320.11925974452
2185,126659.88950261375
2186,142317.97461619615
2187,153498.7590919305
2188,152931.19198883104
2189,195012.68107684623
2190,79626.4934324368
2191,83694.66243685287
2192,91985.84033630189
2193,103356.62661606925
2194,102045.2206541032
2195,111503.38444460223
2196,108305.57070623757
2197,109872.13997009692
2198,158213.40720833428
2199,180158.32939467137
2200,143474.3017852758
2201,141302.40033869076
2202,201835.1884631397
2203,155271.38884141206
2204,174721.09988496915
2205,109295.14001194364
2206,139469.57733749226
2207,233020.79826580756
2208,240077.1489900459
2209,214826.2007058648
2210,125442.49807623118
2211,116811.32617224344
2212,112742.07248853578
2213,108579.81940756312
2214,141163.44990361892
2215,107709.05098485875
2216,147075.3432429549
2217,82432.93585750955
2218,88053.31813430182
2219,76589.92828131474
2220,92841.56457172574
2221,330710.3181472567
2222,229360.26106481708
2223,270514.93436046614
2224,211240.8076793014
2225,130754.92776578583
2226,187837.269290593
2227,188836.53838894158
2228,284185.77248717786
2229,250763.2189409351
2230,156894.30370887168
2231,221752.74447173582
2232,174712.41088897863
2233,167600.2974508118
2234,258440.8666057446
2235,215571.35445379186
2236,271157.2514830691
2237,333533.9457685565
2238,204614.84014039798
2239,115283.47714613315
2240,161437.2637838547
2241,158083.76259822567
2242,133215.27895387492
2243,133001.70473675965
2244,99369.29801279287
2245,102340.87360533972
2246,143367.87073822317
2247,100055.65886212922
2248,123380.51008337917
2249,120831.90971387702
2250,133294.01452388437
2251,118594.24063255887
2252,172686.0482952452
2253,157351.7066887685
2254,182124.75258690864
2255,192513.89722947855
2256,184970.92658233093
2257,200207.70890393146
2258,168499.07060512857
2259,177928.9595655062
2260,149246.43269774748
2261,187243.80224074973
2262,211404.61875488758
2263,352837.79573435214
2264,419417.9392814546
2265,164792.6737869476
2266,298473.5384000919
2267,358168.83089058986
2268,383061.5039404747
2269,151688.6610393726
2270,185318.18576046944
2271,216809.1555530487
2272,198253.06598747606
2273,163365.74943351824
2274,172377.16622919962
2275,161747.41082069455
2276,189010.51348489258
2277,189194.6616869628
2278,147268.5521282277
2279,117163.59773164173
2280,118492.81848297738
2281,173388.35857539045
2282,186922.5642355374
2283,97836.94015652842
2284,105577.91455879303
2285,152318.96181645454
2286,127696.8274034641
2287,339659.6320778681
2288,274153.31817859755
2289,420924.1757840039
2290,446130.07540535275
2291,326240.12352080597
2292,416423.9193365456
2293,450976.05667696736
2294,397897.85585358395
2295,430793.65673992556
2296,274041.83910498576
2297,316370.7580290576
2298,320214.33364516264
2299,397917.54395399406
2300,329458.12370502186
2301,273562.86641239736
2302,235700.85490063392
2303,240672.6644348527
2304,249312.14384575552
2305,176085.75954498386
2306,173653.69586652477
2307,184735.2577019485
2308,213889.88293124855
2309,276759.7554246072
2310,213924.18115393445
2311,189139.8087521566
2312,172824.2713051314
2313,172548.30673658315
2314,170517.27190160507
2315,177360.86644343365
2316,182357.93304155162
2317,180999.2438121112
2318,182343.4689246729
2319,181245.9384692822
2320,187846.66928552018
2321,248754.38199198386
2322,169684.75640361916
2323,180458.9969262682
2324,170977.64878209893
2325,207692.93795254137
2326,168688.55386935282
2327,208771.32723542393
2328,231561.4903126657
2329,185239.17322235656
2330,175559.4258522933
2331,388108.1203496295
2332,416618.9911505445
2333,318259.58761776035
2334,255143.05107693953
2335,255559.03355242047
2336,333478.35214005754
2337,205721.84167286413
2338,294198.61823700304
2339,220472.27607978802
2340,387447.4620265818
2341,219225.93422940854
2342,244741.4079670531
2343,221087.88102231943
2344,223609.8223896634
2345,244619.90589506863
2346,230015.86669670278
2347,212644.5267186144
2348,236616.87430890615
2349,164511.00846364046
2350,278576.64328492153
2351,248255.29781081268
2352,247026.31213991554
2353,231721.051236077
2354,129164.35447478837
2355,146970.82613115743
2356,152760.22579225883
2357,196270.5757051383
2358,194270.005830573
2359,122793.11811372793
2360,120021.31210402977
2361,147127.00906410188
2362,273839.8668270326
2363,136466.60816119311
2364,156985.5750224668
2365,237737.85770341908
2366,200359.593052195
2367,223449.98956504406
2368,202235.08425766756
2369,225380.039692745
2370,174280.02447962182
2371,169854.27015960522
2372,182884.70925993228
2373,273784.5667576682
2374,291868.7465021573
2375,258682.08689256167
2376,287464.7249607036
2377,365319.09703862644
2378,141687.4757956254
2379,196878.0284434307
2380,143097.54273468722
2381,163335.08286276239
2382,185981.26025717612
2383,205169.83995510195
2384,244338.03575268542
2385,159236.9951864972
2386,135733.22641528468
2387,133519.21416530779
2388,96958.79536454055
2389,124925.91552055413
2390,146356.82784114024
2391,143009.31445801083
2392,121429.79888713588
2393,162839.21709391673
2394,143700.90685522405
2395,193792.00621410678
2396,150218.48108784185
2397,215562.3266237313
2398,132683.92834475986
2399,55167.98189387876
2400,62798.22530290589
2401,110660.80828567951
2402,139132.04965517108
2403,126155.76865623036
2404,149968.17780568663
2405,166202.53513192706
2406,142407.0945172312
2407,131480.57891860607
2408,147391.03619463308
2409,127661.44809706153
2410,165931.511914233
2411,120431.95048969351
2412,161382.70890154157
2413,136659.5137423153
2414,132979.81720658447
2415,124248.34077791807
2416,130166.8540647927
2417,136725.84797980078
2418,129636.10996678115
2419,128010.00756585014
2420,126194.92041696033
2421,150732.7279239572
2422,115344.84978538721
2423,124037.04160543073
2424,151542.9025020616
2425,211908.57234784518
2426,128045.9831152833
2427,137350.4515172673
2428,167312.0965915499
2429,117460.98296715842
2430,130570.4100454985
2431,109952.82403068068
2432,141829.88246416842
2433,151704.73326427772
2434,142752.51006629478
2435,152367.45196464835
2436,115062.07064284063
2437,107354.76716743887
2438,124850.77954485962
2439,114001.8307626128
2440,125477.05293212512
2441,102324.87913370156
2442,99578.25078398602
2443,125110.75798932421
2444,129501.60999063584
2445,89054.07289261266
2446,132029.56804963536
2447,202873.38955399985
2448,142515.41321694423
2449,113618.40982435508
2450,150922.28761366816
2451,132291.6932455972
2452,203948.76775928226
2453,97680.73306890616
2454,133057.16232695055
2455,112655.57382345386
2456,137762.311528413
2457,122969.0156543462
2458,119598.13625695287
2459,109843.77079296096
2460,137034.97032275493
2461,125883.2363100217
2462,136928.44979470505
2463,123499.97720084101
2464,178119.93378028655
2465,140422.53687928556
2466,114869.49090052095
2467,143030.1842271801
2468,77946.34552964415
2469,74251.1953688887
2470,194598.00317027338
2471,186094.27108426404
2472,182424.7414140183
2473,120966.37518329114
2474,107000.36495382396
2475,210530.53194010395
2476,106611.75169110182
2477,132918.26580333195
2478,152281.28432919589
2479,110203.82672328514
2480,155090.48247191997
2481,126612.26029093408
2482,132966.2446470477
2483,116116.1895445879
2484,123592.83415614183
2485,127089.54007952125
2486,154646.17116162708
2487,162857.64376033735
2488,152763.77442384395
2489,142326.14257834174
2490,153663.07777590683
2491,92076.31907741213
2492,186988.82701801418
2493,143760.42675682655
2494,155353.4200901579
2495,81612.73904660424
2496,231597.76329821302
2497,146033.1552023484
2498,110288.93333543382
2499,94462.67644867096
2500,128204.3601238543
2501,133980.87098659077
2502,140412.06974434623
2503,97693.95558883261
2504,176494.3039248876
2505,220130.7727010652
2506,253431.39789716873
2507,309546.2051206085
2508,253641.0198987977
2509,216119.81703980154
2510,229543.4766552142
2511,179835.8779746767
2512,214836.7148210502
2513,218605.43764866042
2514,244764.7462766537
2515,150985.54544690516
2516,163729.56275153722
2517,141076.9381041322
2518,142501.07947407055
2519,226422.12545138123
2520,213202.67319908683
2521,193123.45616571163
2522,222418.90023308355
2523,123768.91256002295
2524,134651.68596539125
2525,146303.9715835154
2526,138489.30376456105
2527,121288.87929663259
2528,126375.58208699278
2529,123117.61766203877
2530,118041.52723847517
2531,250182.2596851679
2532,224681.02571014207
2533,195309.48239349714
2534,229430.0285545717
2535,309231.00970314647
2536,227553.28859723898
2537,237368.7518607456
2538,185092.34648064015
2539,189173.40166033976
2540,177469.21935622246
2541,182599.72198950674
2542,157734.5376317715
2543,130507.74208709372
2544,129459.3056438956
2545,127220.44588767907
2546,134454.19076772366
2547,139805.58175185826
2548,153117.98292266167
2549,158897.35129651587
2550,268423.4054789759
2551,146018.2001031642
2552,123192.63937052368
2553,78164.10679161918
2554,112279.36523362412
2555,121029.40046581834
2556,96482.08975468403
2557,111170.82556122179
2558,150965.26137178158
2559,133957.05009627118
2560,140717.14154348566
2561,146384.77274368235
2562,142821.57957597554
2563,156914.39715992718
2564,179576.17632345008
2565,141320.34311984864
2566,153410.25286701147
2567,128965.73443685456
2568,197143.17410196326
2569,205525.63979258787
2570,121221.5157135839
2571,159067.40356458168
2572,180452.63092574585
2573,231841.05604349877
2574,306019.1713456914
2575,134448.9439399267
2576,125298.72106824222
2577,149481.65997440796
2578,91020.93046717088
2579,77582.19433166909
2580,119454.43402731682
2581,135850.7671012218
2582,122166.05476552848
2583,286025.4329150351
2584,172735.21071718202
2585,177952.9713910457
2586,199998.37980468213
2587,192387.13048903132
2588,153929.1336912117
2589,147375.24364522225
2590,210406.2396086699
2591,210231.33375403064
2592,218258.71991946004
2593,278261.87650777656
2594,174272.94095068934
2595,202614.6857430697
2596,342623.536243349
2597,177440.92693388544
2598,278261.89924510504
2599,306669.86125880224
2600,158571.26893007077
2601,146907.9772141199
2602,81830.173376924
2603,93613.17339341447
2604,85208.5082510019
2605,81241.59282191405
2606,150329.36717331008
2607,190264.7234564824
2608,208517.82547264206
2609,168854.91874609387
2610,116758.26407431976
2611,134731.63142163385
2612,154873.63397231698
2613,134364.32738663585
2614,126182.39026614954
2615,157007.2843598633
2616,142107.27351812535
2617,176160.60125718513
2618,195949.96267031657
2619,201124.35282464244
2620,188714.86189069762
2621,181737.54997849674
2622,181746.7311782712
2623,234186.55564419975
2624,289652.2522933129
2625,315081.6702144723
2626,169861.14311644863
2627,175628.8339659735
2628,419616.81416347896
2629,473219.3443476965
2630,339917.97888316464
2631,430715.54358407506
2632,411368.3753997735
2633,336495.26543485234
2634,387704.38358651707
2635,156568.41178279681
2636,182432.10160838216
2637,177268.77321748948
2638,254975.82784338912
2639,181256.2193339467
2640,149052.40221885339
2641,110213.60707656706
2642,196282.86555833774
2643,109322.58915518616
2644,128271.59355188244
2645,100488.76424313519
2646,90161.87594969536
2647,94564.93537602587
2648,140008.54149535522
2649,151309.65520353083
2650,149544.9720000224
2651,144983.53044634665
2652,424316.50979789486
2653,238401.7908125332
2654,234867.23312756882
2655,379168.71369462647
2656,312509.74887866364
2657,324180.9483294612
2658,276080.8401171155
2659,323750.99876441393
2660,358598.4848591923
2661,342109.1058296335
2662,354080.8997327141
2663,291331.7719433662
2664,271502.4730807632
2665,313974.7531981289
2666,281524.4405876877
2667,165972.13889412975
2668,181086.57527534428
2669,179247.12435376234
2670,287419.09368693613
2671,186579.35648846114
2672,181769.07428425425
2673,208078.06019043317
2674,200647.5114601717
2675,172019.58464920105
2676,188152.06853401382
2677,194914.09522874223
2678,254355.47571798073
2679,277981.2678337002
2680,273862.66201615793
2681,421577.72929837805
2682,329889.3958147636
2683,488652.4785683681
2684,297231.1574965205
2685,340242.2885337379
2686,250421.16494343663
2687,342084.29060811125
2688,219034.18262317055
2689,217186.03394379272
2690,414458.4955526051
2691,191683.17955248023
2692,128923.33065322344
2693,192633.35885237623
2694,126664.56929299449
2695,190553.62195755402
2696,185452.28586859792
2697,184146.92312734653
2698,205458.65218397902
2699,178559.854687435
2700,168733.2426356833
2701,149072.40130799677
2702,114845.19872103886
2703,147011.01306173755
2704,138053.89311837507
2705,123178.80990790731
2706,118202.92296503467
2707,131056.66213397717
2708,139063.65044981128
2709,114255.3319414325
2710,124055.92693730316
2711,276487.75159565284
2712,387487.2617738677
2713,172941.00805165045
2714,149580.47393848977
2715,168041.42275910635
2716,156650.59136575338
2717,181059.5425446378
2718,219672.39736506483
2719,155903.95346047904
2720,164851.77590948236
2721,136807.10397689664
2722,164303.51660075862
2723,142940.36842671703
2724,134242.50176550736
2725,131529.67767254633
2726,147951.25750493517
2727,169506.78460618938
2728,172849.79587025568
2729,150759.3069178279
2730,145580.13112678385
2731,124350.55836109734
2732,128570.94162768335
2733,154812.80805029674
2734,141520.1388946096
